object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,rise_slope,tde_power_law_error,template_chisq_tde,linear_decay_slope,mean_color_gr,std_color_gr,mean_color_gr_pre,color_slope_gr_pre,blue_energy_fraction,total_radiated_energy_proxy,color_monotonicity,negative_flux_fraction,percentile_ratio_20_50,percentile_ratio_80_max,rise_fireball_error,pre_peak_var,reduced_chi_square,fade_shape_correlation,baseline_ratio,color_cooling_rate,color_slope_gr,ug_peak,gr_peak,ur_peak,flux_ratio_ug,flux_ratio_gr,flux_kurtosis,flux_skew,robust_duration,duty_cycle,redshift,redshift_err,rest_rise_time,rest_fade_time,rest_fwhm,absolute_magnitude_proxy,total_radiated_energy,log_tde_error
aerlinn_pilin_hud,0.6706139837196011,168.1109115260195,7668.839997517824,186.91482020202238,106.80846868686785,213.61693737374299,1.750000000000034,-11.601332542519259,0.0035878053061538092,0.07056439862927501,0.14645955195910954,0.0,-0.4846422987279516,0.16633740400946675,-0.265647420672997,-0.026146799123096094,-2.3330326031656674,22.828347568397504,0.0,0.10326086956521739,0.26836112286500413,0.41561240214317047,0.004660073210478289,0.004660073210478289,0.7062797657766133,-0.6298798983627357,-0.10102759859257701,-0.10155969031200252,-0.11264266865651745,-0.10184867634083322,-0.3204746669357815,-0.42232334327661464,1.0983467531453155,1.3433521253775342,2.62464045905985,-0.130733136393368,114.28397000000405,0.0432319103361697,0.6178,0.03187,115.53641995427272,66.02081140244026,132.04162280488504,1.4760669619995963,8.741281096930724,-1.151414349146801
aerlinn_pod_rusc,0.8060950007712736,25.325826101745683,2744.8028976482665,47.468529292928,23.73426464646036,71.20279393938836,2.0000000000003064,41.41914950411496,0.01698167212632324,0.022675865116483267,10.0,0.0,0.9538272857393183,0.30527173440834465,0.537238124109036,-0.1514748532320739,0.18230010204193858,580.7726866134011,0.0,0.0,0.34098220782824856,0.0737565960119611,0.01306839051600382,0.01306839051600382,0.41536410998783474,0.022886665438191994,-0.04254841046959297,0.440396906639695,0.215607004176501,1.3568847447512442,0.527242514459097,1.884127259210341,0.2865801476528122,0.6153227810189251,3.462017189878038,1.8637419695838657,57.81184999999823,0.024604009835840747,0.3479,0.02736,35.216655013671634,17.608327506833117,52.82498252050475,2.520529583360131,70.69816187640012,-1.6444361158477718
aerlinn_rusc_araf,2.798163798882608,206.31000978221695,21328.966705242503,139.60635959596402,199.43765656565665,319.10025050505647,0.7000000000000219,343.1172187681438,0.020043240200380542,0.07911065439412239,0.18194817211925096,0.0,-0.12713198217107416,0.008148752294515022,-0.10737523716488764,-0.0008467673543924512,0.5342832760912374,9559.483940192986,0.0,0.22302158273381295,0.26858703788982546,0.6575641468080563,0.062483333390033736,0.062483333390033736,0.671402705217799,-0.9123570644547563,-0.16841596382875745,0.005547514882562693,-0.0007425186360309936,-0.06607831251049943,-0.135335274368476,-0.20141358687897545,1.0627505172256604,1.132750101451059,-0.9920280744765146,0.6830328336512096,493.6082000000024,0.25000000000000094,0.3573,0.02727,102.85593427832022,146.9370489690243,235.09927835044314,1.111583125105237,1227.2359372148019,-1.101765017548946
aeruil_Dornhoth_harad,1.2520822763424704,17.40938067210237,3185.3741955483492,42.07786666666652,21.0389333333369,63.11680000000342,1.9999999999996543,31.961376068888132,0.029756315505756185,0.03002097973217648,10.0,0.0,0.4337998379515803,0.06600496238230777,2.5889577591913695,-0.9682645831342257,0.18292357287936598,943.9776713576471,0.0,0.006097560975609756,0.038516728757899535,0.07395239483994256,0.008396281940454048,0.008396281940454048,0.3919222687522713,-0.3142464383822792,-0.01765375050488258,-0.09986503965648297,0.017187344499914083,0.4675515560292508,0.4610404074268782,0.928591963456129,0.6500988197601658,0.6540091689881805,17.46035599821447,3.7019893207943313,61.50999999999476,0.02953158895791979,0.2438,0.02463,33.83009058262303,16.91504529131444,50.745135873937464,2.811860762627882,56.569787670556565,-1.5225751242308143
aeruil_adan_alag,1.6363722063679296,203.7631798640611,7123.456416952023,116.96636868687347,304.11255858585355,374.292379797982,0.3846153846154067,147.38990096581435,0.013990108650364309,0.10709150835169713,0.3024082733272287,0.0,-0.39478674490105925,0.09218379590763888,-0.4683050446890668,0.025704416168952932,0.711558484227206,2246.3826416874435,0.0,0.23178807947019867,0.39516410981361616,0.5771111408009683,0.010057026789868605,0.010057026789868608,0.6173052150397531,-0.9782306096597644,-0.16467325503492344,0.015766300020155,0.03986742840987325,-0.1520889116523128,-0.4164901766961737,-0.5685790883484865,1.150364748059256,1.4675606914425379,1.1606604544537733,1.0039404221398376,684.0670200000022,0.2953741300324576,1.048,0.04048,57.112484710387434,148.4924602469988,182.7599510732334,-0.6385826770602293,2471.9217052955046,-0.9702449604275235
aeruil_ai_firion,0.8652950702475248,383.4562102344118,100000.00000000001,445.70611111111066,303.8905303030333,628.0404292929306,1.4666666666666508,457.62080197785724,0.0019414027509975385,0.5246527300406754,10.0,-0.2056230054724471,-0.0008033729485770975,9.409138715572782e-05,0.00041694781023995703,-0.0015476331211677317,0.49683373997410646,3632.882327304997,0.0,0.013071895424836602,0.6212514383276141,0.9653746552319641,0.004439435744940827,0.004439435744940827,0.9158164889538942,-0.9707925763425602,-0.03396247107912815,0.0001958134753189298,5.283806143260377e-05,-0.0004038443473296024,-0.0009721932633317408,-0.0013760376106613944,1.0003720235732318,1.000895824097197,5.5618848238383745,-1.2745253908922851,619.7744299999977,0.309010012826088,0.3943,0.02743,319.66299297935217,217.95204066774247,450.4342173799976,2.1724553546279703,567.6817851887429,-0.2801280621080147
aeruil_baneth_Eluwaith,0.9012336131949149,29.634594727771184,3014.456864404548,44.60789494949131,22.303947474749293,66.9118424242406,1.9999999999996738,40.38616842052801,0.020203455334876594,0.013818827854249448,10.0,0.0,1.134156757654702,0.12382612830308103,0.911503920626194,0.08525677393708776,0.21294924852488864,488.924481636368,0.0,0.0,0.27493668827019085,0.10075459185113166,0.029098483755373755,0.02909848375537375,0.3529418413142277,-0.034580278478534156,-0.010528651778581602,0.053776881876995475,0.0799607100918241,1.5483346231557649,1.0212524837720713,2.5695871069278358,0.24025152372648512,0.3903902894347362,7.554511928031465,2.3995908193332722,51.40149999999994,0.02327870756039553,0.4653,0.02887,30.44284102196909,15.221420510987029,45.66426153295612,1.7695794697783804,106.309632022496,-1.8595287618597383
aeruil_bragol_firiel,5.177844954164303,174.9812418605428,14412.241746432976,453.3114424242449,107.36323636363522,524.886933333335,4.22222222222229,158.08291249046542,0.01142226837794768,0.13281673512289274,0.33348601118747495,0.0,-0.016258578438781916,0.0038265645101893627,-0.04781460513802006,-0.00809501769290057,0.5224068334513962,5778.792585036717,0.0,0.3723404255319149,0.28536556531928026,0.7714949370658836,0.034785855879117186,0.0347858558791172,0.44710078668599523,-0.9887086398712243,-1.112388694925632,0.00927996630641525,0.00013878002866110663,0.021272257597225834,-0.021400687593655304,-0.00012842999642951998,0.9805982118480374,1.0199063013888554,-1.313866984209964,-0.21464907320819737,448.163410000001,0.3794793223615738,0.2168,0.02295,372.5439204669994,88.23408642639318,431.3666447512615,1.5243380185458522,274.1276592495731,-0.8767471964449686
aeruil_bregedur_saelor,0.7040377577559435,65.55054029175034,7994.938444157208,61.04146262625727,61.04146262626455,91.56219393939682,0.9999999999998808,141.9720588976336,0.011533762912376518,0.008121405214401044,0.088785018491854,0.0,0.2540133554157025,0.051034074194029756,0.26343069398781627,-0.038450232298535364,0.43309457339400875,1285.1665123902317,0.0,0.0,0.4461352139266969,0.13868214801984993,0.021774710433581857,0.02177471043358186,0.6865332638798985,-0.6354624883455012,0.016596130984865287,0.048017982544996396,0.03493761932904787,0.2039422681176915,0.19879548752922818,0.4027377556469195,0.8287491438373715,0.8326870393623923,1.6615825239348618,1.3857463835357045,92.67385999999533,0.06134188505219722,0.5274,0.02935,39.964293980789094,39.96429398079386,59.94644097119079,1.766196077512765,358.82692095167397,-2.090368766537194
aeruil_echad_bronwe,1.1274353297831472,21.881493588748384,4464.479768576753,20.39051919191843,20.39051919191843,40.78103838383686,1.0,50.733104390197425,0.05529213450484353,0.02901971629302807,10.0,0.0,0.8705737486415078,0.3305498323006405,0.27692378947680085,0.05410042921561893,0.2854075198533361,1115.9394984235907,0.0,0.0,0.21887274443034668,0.07564930894854538,0.0027276160893861803,0.0027276160893861803,0.46576684116345246,-0.5453307302863346,0.042302644834253084,0.6595552921108239,0.21555478184229956,0.6345326151482173,0.3713255277506624,1.00585814289888,0.5574256564141318,0.7103457540556222,4.598048647927924,2.1340994803217774,70.26274999999441,0.03480660501062462,0.2369,0.02467,16.485180040357694,16.485180040357694,32.97036008071539,2.987798689988159,63.158169387975896,-1.5373068227279159
aeruil_gli_rhovan,3.8337639424562497,136.7966574144418,29267.775651477506,82.15075555555813,123.22613333332993,184.83920000000217,0.666666666666706,258.3251774013114,0.04666742157792444,0.029588172238113882,0.04747421335105155,-1.0030191806935587,-0.08983764803416125,0.028250881968425737,-0.03695404918150946,-0.0011645442977586858,0.5179001183385402,15064.660029971043,0.0,0.005208333333333333,0.2588267939264953,0.23302829424368043,0.018228246550116504,0.018228246550116504,0.6350974848733398,-0.7493645034481761,-0.03443987107930317,-0.06563875550549168,-0.018179285911395986,-0.021371594840832855,-0.043274194143275005,-0.06464578898410768,1.0198789729417919,1.040661954864524,7.037422365383652,2.2262594392539112,868.4560799999963,0.427131002121155,0.1013,0.02226,74.59434809366942,111.89152214049753,167.8372832107529,3.4915584104002084,157.65603596505565,-1.5288818471778942
aeruil_lebed_galadh,2.0560450427890395,337.79811316837294,11125.941222479916,239.66454949495528,179.748412121211,374.4758585858581,1.333333333333374,-175.56591154832708,0.008578845086274711,0.478291864573575,0.3282467879894561,0.0,0.15185001026463768,0.027187174832226074,0.04353339659864014,0.05848795125911604,0.3763307142482417,-1924.1507066076151,0.0,0.4166666666666667,0.3702230572131036,0.924810043931284,0.002445733035242978,0.0024457330352429785,0.714086435302912,-0.9706936062132593,-0.032973926977765876,-0.0038314404154988213,0.015537462462265379,0.12004987970887837,0.13728760729439035,0.25733748700326875,0.8953236326226519,0.8812212414501784,-1.4049229674761476,-0.22506260600293385,114.83761999999842,0.07743996929310634,0.3879,0.02695,172.6814248108331,129.5110686081209,269.8147262669198,1.2682287224375188,-291.01472939110397,-0.3203070052174164
aeruil_magol_hu,1.7262109616741739,1624.4439732141261,8704.884536474632,553.0067242424193,316.0038424242448,816.3432595959603,1.7499999999999711,823.32740899781,0.0031215008534280714,0.6394134649356733,10.0,-0.061946113038028466,0.9028395166736398,0.0017604872252621224,1.0738781561175388,-0.11980461412156572,0.10001517861766482,5975.907970547974,0.0,0.0,0.3847721015082809,0.9369517946030803,0.008239258310231817,0.008239258310231817,0.7999038588477762,-0.990339535304794,-0.08300353808859566,-0.0033803286171585345,-0.0009517372808451997,1.423981967296489,0.9059093816847109,2.3298913489811994,0.2694059685612027,0.43414644316568063,-0.4870774008900036,0.5369492065771778,1054.0257300000012,0.4043010792695775,1.276,0.04682,242.97307743515788,138.84175853437822,358.6745428804747,-1.1236891615963276,9745.086428903727,-0.19421822180224874
aeruil_min_amath,2.0847134235085907,231.9917497652245,21651.389014233468,226.25059090909053,100.55581818181963,301.6674545454516,2.249999999999964,437.06849646538194,0.009214178911675181,10.0,10.0,0.0,-0.1277458022811616,0.007680542524198111,-0.08216828675253049,-0.012185720189637577,0.5379176438864284,6693.0343806964165,0.0,0.14482758620689656,0.3114644678178174,0.8193337394841703,0.1029454688425508,0.10294546884255079,0.8932594293919527,-0.9984421052806621,-0.28469971980926245,-0.011594782101068582,-0.005264394778209294,-0.05849854189179854,-0.11518729698713913,-0.1736858388789378,1.0553570526577494,1.1119235252184987,-0.4234155057688769,-0.0071414147084462,1153.878039999996,0.46363637422945736,0.5617,0.03084,144.8745539534421,64.3886906459753,193.16607193792123,0.45099951713408637,2119.2241099742573,1.0000000000434295
aeruil_nadhras_haradrim,2.1199860370283483,208.0284128056888,16308.583284046952,112.62523030302691,225.2504606060611,337.875690909088,0.49999999999998385,-167.08609165117483,0.01882336694295196,0.42328562140915893,0.7415230512991947,0.0,-0.07613577038388657,0.07375704271368375,-0.031175256488937337,0.007828181422537878,0.6776602755920043,-2120.5384785581473,0.0,0.24468085106382978,0.35834279493876287,0.9521992701269409,0.014485565934231113,0.014485565934231113,0.4746578423397348,-0.734068430930557,0.12017805027226706,-0.007401518511266993,-0.042256556481002946,-0.004236710606351637,-0.028079911650726142,-0.03231662225707781,1.0039097779923203,1.0261998921115907,0.6173101472349902,-0.2203542692282959,1078.5521000000008,0.5803921000962009,1.426,0.04914,46.42424991880746,92.84849983761792,139.27274975642538,-1.5879523668791824,-4318.113999503832,-0.3733664828002865
aeruil_nimp_lend,2.229170438226873,469.4328720147511,11871.987122702054,480.9311757575706,200.38798989899078,661.2803666666659,2.3999999999999635,668.440029238733,0.004635113194139364,0.5668653155657155,10.0,-0.048614245164166424,0.5980112888191798,0.03726163684695695,0.6000454341483635,-0.03453403545613334,0.3130853935376386,5547.474702482092,0.0,0.15714285714285714,0.37393866341578025,0.8911738377826709,0.02447376009616961,0.02447376009616961,0.8374591339032359,-0.6131409620422171,0.11606622990035442,0.0885193031683974,0.014301336488850526,0.7322871388868297,0.5424103868689494,1.274697525755779,0.5094307363505157,0.6067864096962379,-0.7788127300716421,0.1035569235277518,645.8290899999993,0.325544767673177,0.2874,0.0263,373.5677922615898,155.65324677566474,513.6557143596908,1.8296655320173232,461.40876749007884,-0.24652011433540205
aeruil_rach_fervain,0.9567526899058069,532.0442660819514,10963.578585030918,305.91975555555837,470.64577777777595,611.8395111111095,0.6500000000000085,1207.8504121675896,0.0031274629131692352,0.30108520672879013,0.2212024754831133,0.0,0.40209321792336866,0.10184705198023425,0.4077736877682338,-0.09580700290101823,0.327383118705568,5120.748763639099,0.0,0.0,0.47588666674895175,0.8233502020289816,0.00024254022603021586,0.00024254022603021586,0.7694099851466903,-0.37582756765835945,0.667916537765908,0.09580436664145392,0.07003509092778772,0.28042495963483427,0.2851731826153623,0.5655981422501967,0.7723782153246822,0.7690077683171098,1.5424190844505317,0.5605968263450126,1841.1360499999937,0.7902900532198018,1.027,0.03965,150.92242503974265,232.18834621498564,301.8448500794817,-0.011964803084285915,5411.525361433579,-0.5213105807860408
aeruil_rusc_rach,7.290255105227157,140.08949609579642,28131.84643747545,40.42980202020408,0.0,20.2149010100984,0.0,133.69989943956378,0.18031884256034647,10.0,10.0,0.0,-0.03695534665806231,0.0,-0.04704528164042983,-0.00502452681135822,0.521036866083131,8203.683004994586,0.0,0.4322916666666667,0.26939203581056254,0.6527631404758542,0.05658051786138172,0.05658051786138173,0.42586426998721577,0.0,0.02471426685327893,0.0,0.0,-0.0066363619776372215,-0.03695534665806231,-0.04359170863569936,1.0061310335814992,1.034623023769941,1.2529866695840797,1.2608513199779927,1887.3868500000026,0.9430921094710009,0.1762,0.02417,34.37323756181269,0.0,17.18661878090325,1.6008245980157456,257.5943337675492,1.0000000000434295
aes_Dornhoth_erchion,0.8938407653688955,25.136609513757783,4571.613995819023,21.92325959596201,43.84651919191674,65.76977878787875,0.5000000000000829,43.27257879977686,0.0407713443092892,0.003969624098765375,0.26977981915436544,0.0,0.5571188915949842,0.3512724666083412,2.328327238586197,-1.0013342929945466,0.2339283610237974,809.0506518057394,0.0,0.0,0.11256233117248991,0.05169132288755372,0.0018274612178150905,0.0018274612178150907,0.3436108301444779,-0.3258126421415996,0.0013492470291274158,0.10904041712871643,0.23187922044162673,0.31718672105381346,0.23383800621208828,0.5510247272659018,0.7466641702382478,0.8062408474700172,8.811554642641802,2.8348328250551442,34.745980000006966,0.016009001463187907,0.3743,0.02746,15.952309973049557,31.90461994609382,47.856929919143376,2.249956783856113,113.95485712139707,-2.4012505071476307
aes_Druadan_guldur,0.7284465836539855,27.18544906556596,3795.0042635864497,45.66055959595542,22.830279797984986,68.4908393939404,1.9999999999993625,43.21646233183394,0.015953518531089374,0.017666832273070948,10.0,0.0,0.8978331206225022,0.28494886174335965,0.5536941785448617,0.04444059249620204,0.17890041565523782,602.3275826267824,0.0,0.012121212121212121,0.11287016361638955,0.08378734897750269,0.0097515135879716,0.0097515135879716,0.4814142204807052,-0.021197888858015376,-0.0017146213478220487,0.22195765355146513,0.1950373356340555,1.0192767184910163,0.587139705706718,1.6064164241977343,0.391101347798372,0.5822964168821181,3.77504980315579,1.5677408513698128,61.92987999999605,0.027400204858183924,0.3479,0.02708,33.87533169816412,16.93766584908746,50.81299754725158,2.6305008756545356,73.3220654495332,-1.7528412895018441
